method,class_label,sample_key,rel_path,abs_path,area,perimeter,solidity,hole_ratio,border_touch_ratio,norm_perimeter,boundary_roughness,fourier_hf_energy,symmetry,width_smoothness,component_count,raw_fg_area,status,composite_quality
TongueSAM,lymphoma,lymphoma/269,ts_lymphoma/269.png,/path/to/tonguesam/ts_lymphoma/269.png,26912.0,679.3624787330627,0.9972578373967993,0.0,0.39448749141378253,4.141222547987651,0.0032315033899104877,0.0008513649918419457,0.9278237346610735,0.00041882637182294517,1,26912.0,ok,0.8693209896148998
TongueSAM,lymphoma,lymphoma/27,ts_lymphoma/27.png,/path/to/tonguesam/ts_lymphoma/27.png,11434.0,427.0365778207779,0.9949963016133707,0.0,0.1896793019732795,3.993613043698626,0.0034721343758406173,0.0040275009467901106,0.8774121375967185,0.00025481437799044734,1,11434.0,ok,0.9089626265536442
TongueSAM,lymphoma,lymphoma/270,ts_lymphoma/270.png,/path/to/tonguesam/ts_lymphoma/270.png,26529.0,669.3036036491394,0.9954223106071084,0.0,0.3122648658357423,4.109251510192309,0.003383453082440028,0.0009330969808791766,0.9104705315561266,0.0004527646145810242,1,26529.0,ok,0.8858531902239284
TongueSAM,lymphoma,lymphoma/271,ts_lymphoma/271.png,/path/to/tonguesam/ts_lymphoma/271.png,17732.0,569.8061298131943,0.9811049326356371,0.0,0.23516770527122793,4.279058812677257,0.004584357859968928,0.002517509030404979,0.8824573863636364,0.0008569530066505361,5,17757.0,ok,0.8797439360675645
TongueSAM,lymphoma,lymphoma/272,ts_lymphoma/272.png,/path/to/tonguesam/ts_lymphoma/272.png,17357.0,624.8183224201202,0.9768685276896798,0.00011524056467876692,0.2848828109068577,4.7425992110000585,0.005895738191378364,0.004555155332523518,0.8663893307231126,0.0006646923808612828,23,17487.0,ok,0.8518129745049804
TongueSAM,lymphoma,lymphoma/273,ts_lymphoma/273.png,/path/to/tonguesam/ts_lymphoma/273.png,29103.0,748.3330411911011,0.9887880949950774,0.0,0.09888645285690897,4.386579870812398,0.0035631500027649412,0.00028754127419024526,0.8832073514154439,0.000661609138011719,2,29104.0,ok,0.9274322430871275
TongueSAM,lymphoma,lymphoma/274,ts_lymphoma/274.png,/path/to/tonguesam/ts_lymphoma/274.png,17191.0,571.4041088819504,0.9848471828357911,0.00023273404317216502,0.23976026400241726,4.358055822216294,0.0045965220569741325,0.0015372030469003551,0.8531302665251856,0.0002154205550163044,3,17191.0,ok,0.8885448199562689
TongueSAM,lymphoma,lymphoma/275,ts_lymphoma/275.png,/path/to/tonguesam/ts_lymphoma/275.png,30815.0,758.1320307254791,0.9970233280483395,0.0,0.14641249215168586,4.3188066330056945,0.0028477057326740125,0.00012189311642393051,0.8345250993138317,0.00042835475709946774,1,30815.0,ok,0.9196042563918241
TongueSAM,lymphoma,lymphoma/276,ts_lymphoma/276.png,/path/to/tonguesam/ts_lymphoma/276.png,14357.0,499.9482651948929,0.9780972170174212,0.0,0.15201572900518628,4.172469929975148,0.003318132560542886,0.0004991181568721685,0.7573773142533754,0.00025841143110644693,1,14357.0,ok,0.9059552588482304
TongueSAM,lymphoma,lymphoma/277,ts_lymphoma/277.png,/path/to/tonguesam/ts_lymphoma/277.png,36133.0,835.6883796453476,0.9957148959033866,0.00022145328719723183,0.15675699601569987,4.396350939164737,0.0028096877942458357,0.0001371945831702691,0.8518690575737867,0.0001835540231859199,1,36125.0,ok,0.922799268292299
TongueSAM,lymphoma,lymphoma/278,ts_lymphoma/278.png,/path/to/tonguesam/ts_lymphoma/278.png,30037.0,737.4873691797256,0.9732207947896468,0.0,0.14373127517622677,4.2552620412864055,0.0036405736698548884,0.0003705406838525294,0.844940113318511,0.00023921465815549385,1,30037.0,ok,0.9168539383675481
TongueSAM,lymphoma,lymphoma/279,ts_lymphoma/279.png,/path/to/tonguesam/ts_lymphoma/279.png,31800.0,749.445739030838,0.9948847904638118,0.0,0.15611537154076013,4.202683014278596,0.003171228669796047,0.00043928924151940337,0.9386668398324621,0.000325129996392817,1,31800.0,ok,0.9315431974564405
TongueSAM,lymphoma,lymphoma/28,ts_lymphoma/28.png,/path/to/tonguesam/ts_lymphoma/28.png,16866.0,534.433546423912,0.990718984961824,0.00011859582542694497,0.15717576218877463,4.115168882965644,0.0038808908913989734,0.0038036865926539044,0.931926776295377,0.00026066148552145207,1,16864.0,ok,0.9205090166610521
TongueSAM,lymphoma,lymphoma/280,ts_lymphoma/280.png,/path/to/tonguesam/ts_lymphoma/280.png,8421.0,503.22034335136414,0.960041042009964,0.007537688442211055,0.07153923817850957,5.483733693603083,0.009440969241715143,0.0014112681087754583,0.8862260654725139,0.0015269974211417907,14,8384.0,ok,0.86996789214703
TongueSAM,lymphoma,lymphoma/281,ts_lymphoma/281.png,/path/to/tonguesam/ts_lymphoma/281.png,9238.0,467.90663504600525,0.9633453256155551,0.00358500814774579,0.12181917444529823,4.868220318620978,0.006285884394348282,0.0007465878647755291,0.8177415804534448,0.0006473831002850189,2,9206.0,ok,0.8887793026130182
TongueSAM,lymphoma,lymphoma/282,ts_lymphoma/282.png,/path/to/tonguesam/ts_lymphoma/282.png,5571.0,330.16652059555054,0.9735255570100944,0.0,0.19081280526097316,4.423504299504332,0.005828584284336029,0.0017583644596621047,0.7704947964213986,0.0002976138757465812,2,5574.0,ok,0.8790069930283012
TongueSAM,lymphoma,lymphoma/283,ts_lymphoma/283.png,/path/to/tonguesam/ts_lymphoma/283.png,23152.0,631.8477599620819,0.9833920910669909,0.0,0.2500602360400569,4.1525817717791424,0.0035152134298465747,0.0014134077757234683,0.8609100998890122,0.00014924696524312882,1,23152.0,ok,0.8956146303544664
TongueSAM,lymphoma,lymphoma/284,ts_lymphoma/284.png,/path/to/tonguesam/ts_lymphoma/284.png,11878.0,439.66399443149567,0.9910721735494442,0.0,0.16831034821034654,4.034123975813059,0.0037121583616004507,0.004984706990687114,0.9334470989761092,0.0002592532625920357,1,11878.0,ok,0.9169826515686054
TongueSAM,lymphoma,lymphoma/285,ts_lymphoma/285.png,/path/to/tonguesam/ts_lymphoma/285.png,22389.0,635.7472547292709,0.986690758450052,4.4666785778095405e-05,0.20133787294527072,4.24880838305838,0.003914725804753127,0.00160347039223266,0.8158386934902605,0.0001579606009338752,1,22388.0,ok,0.8987963228845772
TongueSAM,lymphoma,lymphoma/286,ts_lymphoma/286.png,/path/to/tonguesam/ts_lymphoma/286.png,16871.0,684.1320307254791,0.9849665761736375,0.0044055486098708106,0.3332690032871105,5.267075110538313,0.005958122618247455,0.0007039774644955807,0.8813012328148196,0.002686628825688217,1,16797.0,ok,0.80881192495486
TongueSAM,lymphoma,lymphoma/287,ts_lymphoma/287.png,/path/to/tonguesam/ts_lymphoma/287.png,14034.0,623.5878744125366,0.9817762076316192,0.005444906147012466,0.3175173991049051,5.263891459994261,0.006433529760445708,0.0006129399945235066,0.9230543102814728,0.0008120777454242971,3,13968.0,ok,0.8498870136689726
TongueSAM,lymphoma,lymphoma/288,ts_lymphoma/288.png,/path/to/tonguesam/ts_lymphoma/288.png,10248.0,518.8771975040436,0.9734042553182243,9.758953840148337e-05,0.14261563305255318,5.125603732803372,0.007164068156059494,0.0013209366667230444,0.7865168539325843,0.0006561258367979784,3,10252.0,ok,0.8732941485100072
TongueSAM,lymphoma,lymphoma/289,ts_lymphoma/289.png,/path/to/tonguesam/ts_lymphoma/289.png,24119.0,670.5168067216873,0.9896192351875145,0.0009545152722443559,0.1849319789677093,4.317476866689215,0.004587502265038154,0.01354588247338935,0.9729434959520115,0.00018918380894728936,2,24097.0,ok,0.8915311807988097
TongueSAM,lymphoma,lymphoma/29,ts_lymphoma/29.png,/path/to/tonguesam/ts_lymphoma/29.png,15219.0,517.6051193475723,0.9832983362939859,0.0015794669299111549,0.0985307101740007,4.1957104018774825,0.004530579788103895,0.006690880091064623,0.9279944289693594,0.0004674644591225138,1,15195.0,ok,0.9183712660640115
TongueSAM,lymphoma,lymphoma/290,ts_lymphoma/290.png,/path/to/tonguesam/ts_lymphoma/290.png,23693.0,699.5289993286133,0.9857912583989741,0.006371320562375229,0.11007406422435885,4.54460033187875,0.005381501863951935,0.0091656551901882,0.9672361637765754,0.00023017454252922148,4,23552.0,ok,0.9113548804689979
TongueSAM,lymphoma,lymphoma/291,ts_lymphoma/291.png,/path/to/tonguesam/ts_lymphoma/291.png,7917.0,356.30865597724915,1.0006951905441437,0.0,0.3452063202315289,4.004479276394878,0.0036650151308835013,0.0017688276483916758,0.9469094639651192,0.0002257426675703125,1,7917.0,ok,0.8856526396049551
TongueSAM,lymphoma,lymphoma/292,ts_lymphoma/292.png,/path/to/tonguesam/ts_lymphoma/292.png,10683.0,439.62236428260803,0.9899916597155128,9.361542782250516e-05,0.1660516068545866,4.253369997571125,0.004257843135173376,0.0005813650836376755,0.881034833978407,0.0003810505787302828,1,10682.0,ok,0.9135007907533285
TongueSAM,lymphoma,lymphoma/293,ts_lymphoma/293.png,/path/to/tonguesam/ts_lymphoma/293.png,11502.0,455.76449966430664,0.9913807964135567,0.0,0.19966451986723277,4.249656353956016,0.004482537092487432,0.0006974010252040522,0.8750728579755197,0.00033107689566830236,4,11510.0,ok,0.9043202270976073
TongueSAM,lymphoma,lymphoma/294,ts_lymphoma/294.png,/path/to/tonguesam/ts_lymphoma/294.png,13351.0,509.1787132024765,0.9658190762101018,0.0,0.10212524335890842,4.406698535258531,0.003918946715364675,0.00040657147024378065,0.814024139912965,0.0008005853562851765,1,13351.0,ok,0.9082043999789758
TongueSAM,lymphoma,lymphoma/295,ts_lymphoma/295.png,/path/to/tonguesam/ts_lymphoma/295.png,24772.0,669.1858534812927,0.9780480101070048,0.00032304958811177516,0.16437884845608333,4.2517352696598,0.00392387247329495,0.0026787150921810106,0.8895610165931527,0.0003397075164565217,1,24764.0,ok,0.9100284837385499
TongueSAM,lymphoma,lymphoma/296,ts_lymphoma/296.png,/path/to/tonguesam/ts_lymphoma/296.png,9623.0,438.83556735515594,0.988749036731581,0.0,0.20280944986836702,4.4734910900957745,0.004513198240304063,0.0004632905356322036,0.877927927927928,0.0005520687865300382,1,9623.0,ok,0.8972067638733039
TongueSAM,lymphoma,lymphoma/297,ts_lymphoma/297.png,/path/to/tonguesam/ts_lymphoma/297.png,15589.0,543.3624787330627,0.974373398336787,0.0,0.10490234830320944,4.351916127949853,0.004025463573044824,0.0005403500516056257,0.6912219790172843,0.00031858879677397006,1,15589.0,ok,0.9015895389435895
TongueSAM,lymphoma,lymphoma/298,ts_lymphoma/298.png,/path/to/tonguesam/ts_lymphoma/298.png,40377.0,884.5828220844269,0.9708576787128879,0.00042120911793855305,0.01695714592838746,4.40221731357038,0.005054160404179598,0.0029993222237340387,0.8647300233362839,0.0003261024832484385,8,40371.0,ok,0.9343282732517979
TongueSAM,lymphoma,lymphoma/299,ts_lymphoma/299.png,/path/to/tonguesam/ts_lymphoma/299.png,14429.0,552.534051656723,0.9394186008653019,0.0,0.10135121958741834,4.59982099551191,0.005207038669683262,0.0013443305556911918,0.774348263324824,0.0004010111359086098,6,14450.0,ok,0.8948364985115412
TongueSAM,lymphoma,lymphoma/3,ts_lymphoma/3.png,/path/to/tonguesam/ts_lymphoma/3.png,16844.0,533.2619735002518,0.9917861453758107,0.0,0.08813679267362282,4.108828355458107,0.003789996201256755,0.004859281567694315,0.9430444457809587,9.60533229963107e-05,1,16844.0,ok,0.9403079798990143
TongueSAM,lymphoma,lymphoma/30,ts_lymphoma/30.png,/path/to/tonguesam/ts_lymphoma/30.png,4556.0,279.1543279886246,1.00740740740518,0.0,0.5050969512487541,4.135733138035542,0.0037212499123425637,0.0005204564821472437,0.9096249435155896,0.000524891723920036,1,4556.0,ok,0.8381844732289807
TongueSAM,lymphoma,lymphoma/300,ts_lymphoma/300.png,/path/to/tonguesam/ts_lymphoma/300.png,15117.0,579.2619735002518,0.941663811629276,0.0002646727982531595,0.07077971949642295,4.711315766867216,0.005794787331619097,0.0018368036015913953,0.7656379064353833,0.00044724052979712984,8,15141.0,ok,0.89566778084841
TongueSAM,lymphoma,lymphoma/301,ts_lymphoma/301.png,/path/to/tonguesam/ts_lymphoma/301.png,24063.0,676.3746713399887,0.9905730281570103,0.00037415814417560486,0.21142128180906547,4.360260638152071,0.004036924787201022,0.0004406378942751767,0.9148844429113487,0.00033026031165377877,1,24054.0,ok,0.9079115152539324
TongueSAM,lymphoma,lymphoma/302,ts_lymphoma/302.png,/path/to/tonguesam/ts_lymphoma/302.png,13424.0,498.97770273685455,0.992348918868237,0.0,0.15832370778314903,4.3066558428767765,0.003595476282244109,0.00028445592501205076,0.8931208705790905,0.0006140013448345001,1,13424.0,ok,0.9163843826002991
TongueSAM,lymphoma,lymphoma/303,ts_lymphoma/303.png,/path/to/tonguesam/ts_lymphoma/303.png,10373.0,474.3502861261368,0.9786772337003692,0.0,0.1285969499394235,4.657436880717319,0.0046746565745521065,0.0003624856820639398,0.8837257331681123,0.0003973207360881339,2,10378.0,ok,0.9145659786645611
TongueSAM,lymphoma,lymphoma/304,ts_lymphoma/304.png,/path/to/tonguesam/ts_lymphoma/304.png,14491.0,540.9360725879669,0.9632731744600902,0.0,0.23108091017051136,4.493624360997354,0.004515954642908382,0.0005524545825273247,0.866362120223334,0.000882730755651813,2,14492.0,ok,0.8771140696055162
TongueSAM,lymphoma,lymphoma/305,ts_lymphoma/305.png,/path/to/tonguesam/ts_lymphoma/305.png,16930.0,610.3330411911011,0.9837018099410338,0.0016566086853626789,0.1081376814699655,4.6907080429316474,0.0045930535165575204,0.0003609049834642268,0.9064389453344137,0.0003897504799153925,1,16902.0,ok,0.9236238590514959
TongueSAM,lymphoma,lymphoma/306,ts_lymphoma/306.png,/path/to/tonguesam/ts_lymphoma/306.png,20262.0,609.2203433513641,0.9963611329656784,4.935590543408519e-05,0.1329568207671525,4.279896252105095,0.003015224657290791,0.00020091868871535966,0.9280847842543528,0.00038848162345009855,1,20261.0,ok,0.9354043719331924
TongueSAM,lymphoma,lymphoma/307,ts_lymphoma/307.png,/path/to/tonguesam/ts_lymphoma/307.png,23892.0,695.3036036491394,0.9769980985090773,0.00046061722708429296,0.26463259938776734,4.4982980448040655,0.004856230943159642,0.0010505445126391803,0.9575286311963825,0.0005215936673323832,4,23900.0,ok,0.8873787264154944
TongueSAM,lymphoma,lymphoma/308,ts_lymphoma/308.png,/path/to/tonguesam/ts_lymphoma/308.png,16047.0,592.9188276529312,0.9456098998226602,0.0,0.03541800162220233,4.680565367814757,0.005395234176269301,0.0006211392904882069,0.8657432072456047,0.0004911578017243872,4,16055.0,ok,0.9227514283641132
TongueSAM,lymphoma,lymphoma/309,ts_lymphoma/309.png,/path/to/tonguesam/ts_lymphoma/309.png,38060.0,846.7178171873093,0.9897411226251831,2.627499408812633e-05,0.12755134922929456,4.3401456742484985,0.0031230465914224717,0.0002111404646106222,0.9097870953725831,0.00035761939022002875,1,38059.0,ok,0.9323604783496651
TongueSAM,lymphoma,lymphoma/31,ts_lymphoma/31.png,/path/to/tonguesam/ts_lymphoma/31.png,9445.0,465.4213538169861,0.9677749884717785,0.0030798640611724723,0.22345343449510172,4.789005368962884,0.007179054684334125,0.006972967509332792,0.7708740094177099,0.0002337611341421836,6,9441.0,ok,0.8480022396078294
TongueSAM,lymphoma,lymphoma/310,ts_lymphoma/310.png,/path/to/tonguesam/ts_lymphoma/310.png,7839.0,382.06601536273956,0.9956182129916865,0.0,0.32455124248365014,4.315271020796934,0.00471926025392333,0.0009416062700822736,0.9544569871545349,0.0003433010135646605,1,7839.0,ok,0.8821260238566171
TongueSAM,lymphoma,lymphoma/311,ts_lymphoma/311.png,/path/to/tonguesam/ts_lymphoma/311.png,5513.0,362.7523070573807,0.9955756207656965,0.012674504041146216,0.250859879391744,4.885580649631849,0.00604583407127141,0.0010025756708841429,0.9408930887530109,0.0004185504198797651,1,5444.0,ok,0.8832219739825482
TongueSAM,lymphoma,lymphoma/312,ts_lymphoma/312.png,/path/to/tonguesam/ts_lymphoma/312.png,2476.0,272.2670258283615,0.8876142677867446,0.021030927835051547,0.20568043385924328,5.471667859199795,0.009778834799124553,0.002991740180478718,0.5452488687782805,5.402546572713832e-05,23,2697.0,ok,0.7978057934056006
TongueSAM,lymphoma,lymphoma/313,ts_lymphoma/313.png,/path/to/tonguesam/ts_lymphoma/313.png,23648.0,677.8477599620819,0.9766654276624224,0.0001691761123329386,0.09884225331475535,4.407932717279708,0.0038332366089031235,0.000357333585176764,0.889689850042273,0.0006373629489331732,1,23644.0,ok,0.9246653396967731
TongueSAM,lymphoma,lymphoma/314,ts_lymphoma/314.png,/path/to/tonguesam/ts_lymphoma/314.png,23244.0,694.3330411911011,0.9764950532480616,0.0001290822253775655,0.1944311907819747,4.5542031472498685,0.004435407771015206,0.0004756528875782853,0.8986664247482536,0.000560602655714844,2,23242.0,ok,0.8988370593044374
TongueSAM,lymphoma,lymphoma/315,ts_lymphoma/315.png,/path/to/tonguesam/ts_lymphoma/315.png,14650.0,571.2203433513641,0.9745551305498257,0.0,0.0017506379309172857,4.719378976647688,0.005466592718305249,0.0009305961267223972,0.7400414078674948,0.0007191576445206495,13,14671.0,ok,0.9144984464035639
TongueSAM,lymphoma,lymphoma/316,ts_lymphoma/316.png,/path/to/tonguesam/ts_lymphoma/316.png,20879.0,618.7178171873093,0.9836521247521983,0.0,0.1583920767692193,4.28191237234542,0.004142548592079113,0.0008329727597474923,0.9240875191386378,0.0005441011829088664,4,20901.0,ok,0.9164790435197278
TongueSAM,lymphoma,lymphoma/317,ts_lymphoma/317.png,/path/to/tonguesam/ts_lymphoma/317.png,19363.0,671.8893901109695,0.9709171137737698,0.0,0.14734568138094226,4.828491379579706,0.006425182874731709,0.0027481544130357888,0.9506366103109998,0.0005502690644100363,6,19413.0,ok,0.8987648032051372
TongueSAM,lymphoma,lymphoma/318,ts_lymphoma/318.png,/path/to/tonguesam/ts_lymphoma/318.png,20662.0,620.4751765727997,0.9903894547628566,0.00038733417255737385,0.17244847826030849,4.316564479725911,0.004254155300141838,0.0011793209904463696,0.9422253563693145,0.00031722812992358585,3,20656.0,ok,0.919130026221281
TongueSAM,lymphoma,lymphoma/319,ts_lymphoma/319.png,/path/to/tonguesam/ts_lymphoma/319.png,12907.0,571.6051193475723,0.9731950989625083,0.02080037962670041,0.22917919305416834,5.031337547010473,0.006968505564349557,0.001226155930964708,0.8586122448979592,0.000594891797137186,2,12651.0,ok,0.8628080366473418
TongueSAM,lymphoma,lymphoma/32,ts_lymphoma/32.png,/path/to/tonguesam/ts_lymphoma/32.png,17215.0,559.8893901109695,0.980408907112603,0.0004649270645667461,0.20718377959428214,4.267256259788077,0.004170717368968432,0.0008842822133469896,0.9127825928844172,0.0003290182206159978,1,17207.0,ok,0.9060744626225226
TongueSAM,lymphoma,lymphoma/320,ts_lymphoma/320.png,/path/to/tonguesam/ts_lymphoma/320.png,38882.0,839.2863587141037,0.9819678755427362,0.0,0.1763402901305246,4.256335628224947,0.003852688996965899,0.0009399729790993277,0.8975963121501481,0.0008184646787937984,2,38888.0,ok,0.9045515602607958
TongueSAM,lymphoma,lymphoma/321,ts_lymphoma/321.png,/path/to/tonguesam/ts_lymphoma/321.png,16690.0,591.0609630346298,0.9461451247160169,0.0008395298632765651,0.18103039566143814,4.575137056683439,0.0046303997632920245,0.000530979553416823,0.7999735327201747,0.00034114358033373877,1,16676.0,ok,0.8857366262340884
TongueSAM,lymphoma,lymphoma/322,ts_lymphoma/322.png,/path/to/tonguesam/ts_lymphoma/322.png,14949.0,569.7056245803833,0.9900327825418126,0.0,0.29664442951833325,4.659554933585878,0.005712559962376311,0.0025885968100356413,0.9075854326012209,0.0007582886752122562,1,14949.0,ok,0.8617029109967483
TongueSAM,lymphoma,lymphoma/323,ts_lymphoma/323.png,/path/to/tonguesam/ts_lymphoma/323.png,16814.0,578.3919162750244,0.9779277052368756,0.0013101476893758932,0.22994788871575314,4.460532345161288,0.0047390426566142705,0.0010596275754044323,0.8694067370537959,0.0006380851786984874,2,16793.0,ok,0.8832145408201763
TongueSAM,lymphoma,lymphoma/324,ts_lymphoma/324.png,/path/to/tonguesam/ts_lymphoma/324.png,9571.0,441.76449966430664,0.9885864793668454,0.00020900825582610512,0.34860202690242736,4.515565588058763,0.005486479559076997,0.0021991248306633504,0.7327193818143326,0.0002788789167954384,6,9590.0,ok,0.8377607487321856
TongueSAM,lymphoma,lymphoma/325,ts_lymphoma/325.png,/path/to/tonguesam/ts_lymphoma/325.png,9570.0,561.0782079696655,0.9519072959656318,0.00020903010033444816,0.22634990665080812,5.73544913142767,0.01041938070882459,0.004550417260725015,0.7727524051752737,0.00039568215558163705,9,9675.0,ok,0.8215904877501431
TongueSAM,lymphoma,lymphoma/326,ts_lymphoma/326.png,/path/to/tonguesam/ts_lymphoma/326.png,15782.0,508.67618703842163,0.9981658339124672,0.0002535175560907593,0.35189380701825684,4.049117575185103,0.0035926668324241444,0.0027413547438450976,0.893866020984665,0.0002489652316332652,1,15778.0,ok,0.8735524105586501
TongueSAM,lymphoma,lymphoma/327,ts_lymphoma/327.png,/path/to/tonguesam/ts_lymphoma/327.png,14829.0,538.9188276529312,0.985217420190024,0.0017564007295818415,0.1039117528011573,4.425551752210298,0.004695518519803623,0.0008471310630625141,0.9647525836698378,0.00045010893245479394,8,14829.0,ok,0.9329860628884806
TongueSAM,lymphoma,lymphoma/328,ts_lymphoma/328.png,/path/to/tonguesam/ts_lymphoma/328.png,47480.0,929.4284940958023,0.9839802706565429,0.00014745223600783603,0.09252998003115892,4.265408476144294,0.00396916212186852,0.002045653599850439,0.8480222068008327,0.000271504922885355,3,47479.0,ok,0.9258763480336571
TongueSAM,lymphoma,lymphoma/329,ts_lymphoma/329.png,/path/to/tonguesam/ts_lymphoma/329.png,25318.0,701.3036036491394,0.9709311244052113,0.0,0.1611285032764816,4.4074903767003955,0.003481684819855049,0.00020968572426982633,0.8880954381248425,0.000711171835372442,1,25318.0,ok,0.9085466603516273
TongueSAM,lymphoma,lymphoma/33,ts_lymphoma/33.png,/path/to/tonguesam/ts_lymphoma/33.png,14514.0,509.3208485841751,0.9962248610055623,0.00048252567725925414,0.35537520307600856,4.227638989900455,0.003787428947963331,0.0011459861779907815,0.9170609107037256,0.0003334575906179069,1,14507.0,ok,0.8746332455384801
TongueSAM,lymphoma,lymphoma/330,ts_lymphoma/330.png,/path/to/tonguesam/ts_lymphoma/330.png,13646.0,508.43354642391205,0.9796475106780719,0.0,0.11800952242595386,4.352427183355174,0.004925777440386549,0.0016427395486359488,0.8547770700636943,0.00021596050770568534,2,13647.0,ok,0.9161636733600139
TongueSAM,lymphoma,lymphoma/331,ts_lymphoma/331.png,/path/to/tonguesam/ts_lymphoma/331.png,12763.0,514.2914110422134,0.9805623847564685,0.00039191095783038096,0.11083210564100412,4.552321090969282,0.005853494288898826,0.002745269190986751,0.8792011690209449,0.0006592586583610767,1,12758.0,ok,0.9040265901496204
TongueSAM,lymphoma,lymphoma/332,ts_lymphoma/332.png,/path/to/tonguesam/ts_lymphoma/332.png,16618.0,542.2914110422134,0.9868757052075616,0.0,0.09588940363098114,4.206717504824245,0.004494712853464385,0.004294212684444484,0.8980162767039674,0.00046632016854995155,1,16618.0,ok,0.9216221434983032
TongueSAM,lymphoma,lymphoma/333,ts_lymphoma/333.png,/path/to/tonguesam/ts_lymphoma/333.png,16726.0,550.1320307254791,0.9841139091545162,0.0,0.11270021837687098,4.253739456673375,0.004182429244389256,0.0017076022264114674,0.8660697971861867,0.00028183932909686167,1,16726.0,ok,0.9230691630941763
TongueSAM,lymphoma,lymphoma/334,ts_lymphoma/334.png,/path/to/tonguesam/ts_lymphoma/334.png,16310.0,522.1909058094025,0.993633677540593,0.0002453084754078253,0.18384081172260244,4.088860778856914,0.0038038181507957553,0.002722814981635486,0.8951014349332014,0.00026399104827584744,2,16307.0,ok,0.9127438358345237
TongueSAM,lymphoma,lymphoma/335,ts_lymphoma/335.png,/path/to/tonguesam/ts_lymphoma/335.png,17812.0,588.1320307254791,0.9722442073082218,0.00016845415239485654,0.05781014844146788,4.406750771751191,0.005254344926690922,0.00479741356275743,0.9148803093193837,0.00018632222216417212,3,17814.0,ok,0.928500253513928
TongueSAM,lymphoma,lymphoma/336,ts_lymphoma/336.png,/path/to/tonguesam/ts_lymphoma/336.png,17937.0,579.445739030838,0.9725113858159984,0.0,0.06903148527110127,4.326511570668011,0.0049414753112690755,0.003281211205656206,0.8389091931402868,0.00022339107864046364,1,17937.0,ok,0.9209891597324807
TongueSAM,lymphoma,lymphoma/337,ts_lymphoma/337.png,/path/to/tonguesam/ts_lymphoma/337.png,17224.0,561.9898953437805,0.9755600237880685,0.0,0.0800726140666139,4.282146276264671,0.004826780828649315,0.0031382170606233588,0.9107363225010284,0.0001477908724166474,2,17228.0,ok,0.9311358228501861
TongueSAM,lymphoma,lymphoma/338,ts_lymphoma/338.png,/path/to/tonguesam/ts_lymphoma/338.png,32898.0,770.6000670194626,0.9890417136411909,3.0397908623886675e-05,0.11419671988769171,4.248584832048025,0.0033234880210594358,0.000515306902446575,0.8919887882145884,0.0002578355962498738,1,32897.0,ok,0.9343951214482086
TongueSAM,lymphoma,lymphoma/339,ts_lymphoma/339.png,/path/to/tonguesam/ts_lymphoma/339.png,36362.0,787.4284940958023,0.9895768131715909,0.0002200583154535952,0.11302613591735426,4.129402771935976,0.0035907821335547535,0.0017917163559194788,0.9433940676754098,0.00031999853623712507,1,36354.0,ok,0.9375574008888654
TongueSAM,lymphoma,lymphoma/34,ts_lymphoma/34.png,/path/to/tonguesam/ts_lymphoma/34.png,20416.0,601.2619735002518,0.9932376550712755,0.0,0.06486357314817787,4.2080259507720985,0.0035466156709626218,0.000542558647662273,0.964913148908794,0.0005200059992638398,1,20416.0,ok,0.951664798237108
TongueSAM,lymphoma,lymphoma/340,ts_lymphoma/340.png,/path/to/tonguesam/ts_lymphoma/340.png,18054.0,580.9777027368546,0.9796516360079333,0.0,0.1807298275020908,4.323871172428838,0.00334925641354309,0.00020768712258569406,0.8299729160397231,0.00030713237610808717,1,18054.0,ok,0.9066976532467874
TongueSAM,lymphoma,lymphoma/341,ts_lymphoma/341.png,/path/to/tonguesam/ts_lymphoma/341.png,13307.0,484.8771975040436,0.9941354450704163,0.0,0.1423040727709237,4.203312529771765,0.003751052869312668,0.0006041649031311752,0.9397701858564047,0.0003368677888274345,1,13307.0,ok,0.931662800400738
TongueSAM,lymphoma,lymphoma/342,ts_lymphoma/342.png,/path/to/tonguesam/ts_lymphoma/342.png,21760.0,594.2325359582901,0.9985544822517961,0.00018385732671446958,0.18679556113353454,4.028348002107319,0.003116256991306432,0.0008883076936902282,0.9339993210804519,0.0003578248974254277,1,21756.0,ok,0.9246303380619516
TongueSAM,lymphoma,lymphoma/343,ts_lymphoma/343.png,/path/to/tonguesam/ts_lymphoma/343.png,22750.0,625.546244263649,0.9864284785149432,0.0,0.16145888641258782,4.147331214751941,0.003442583531219224,0.0007439124976328968,0.8894769172612579,0.0003796449418594983,2,22755.0,ok,0.919684728845845
TongueSAM,lymphoma,lymphoma/344,ts_lymphoma/344.png,/path/to/tonguesam/ts_lymphoma/344.png,21155.0,585.1614682674408,0.9976420655501071,0.0016571969696969697,0.16576621199195174,4.023177614003407,0.0033125351884716998,0.0007012731631080676,0.9117488349276429,0.00023847355309025814,1,21120.0,ok,0.928347510864989
TongueSAM,lymphoma,lymphoma/345,ts_lymphoma/345.png,/path/to/tonguesam/ts_lymphoma/345.png,40009.0,879.2274836301804,0.9844492015449954,0.00035004375546943367,0.15923069126589579,4.3956429359138784,0.004672632538045334,0.0021560075778282806,0.9165746727645482,0.0006419699430711761,2,39997.0,ok,0.9067376091423732
