sample_key,class_label,gs_rel_path,ts_rel_path,gs_status,ts_status,gs_area,ts_area,gs_perimeter,ts_perimeter,gs_solidity,ts_solidity,diff_solidity_gs_minus_ts,gs_hole_ratio,ts_hole_ratio,diff_hole_ratio_gs_minus_ts,gs_border_touch_ratio,ts_border_touch_ratio,diff_border_touch_ratio_gs_minus_ts,gs_norm_perimeter,ts_norm_perimeter,diff_norm_perimeter_gs_minus_ts,gs_boundary_roughness,ts_boundary_roughness,diff_boundary_roughness_gs_minus_ts,gs_fourier_hf_energy,ts_fourier_hf_energy,diff_fourier_hf_energy_gs_minus_ts,gs_symmetry,ts_symmetry,diff_symmetry_gs_minus_ts,gs_width_smoothness,ts_width_smoothness,diff_width_smoothness_gs_minus_ts,gs_component_count,ts_component_count,gs_raw_fg_area,ts_raw_fg_area,gs_composite_quality,ts_composite_quality,diff_composite_quality_gs_minus_ts
lymphoma/329,lymphoma,gs_lymphoma/329.png,ts_lymphoma/329.png,ok,ok,817712.0,25318.0,3621.3190957307816,701.3036036491394,0.9614169080853192,0.9709311244052113,-0.009514216319892133,0.0,0.0,0.0,0.021539112665254986,0.1611285032764816,-0.1395893906112266,4.004668845545726,4.4074903767003955,-0.402821531154669,0.0026698241398917335,0.003481684819855049,-0.0008118606799633154,0.0004457759068468434,0.00020968572426982633,0.0002360901825770171,0.9034746666241346,0.8880954381248425,0.015379228499292075,0.00031834356758959936,0.000711171835372442,-0.0003928282677828427,1,1,817712.0,25318.0,0.9582336922721937,0.9085466603516273,0.04968703192056634
lymphoma/33,lymphoma,gs_lymphoma/33.png,ts_lymphoma/33.png,ok,ok,146963.0,14514.0,1588.5798577070236,509.3208485841751,0.9204603460423756,0.9962248610055623,-0.0757645149631867,0.0,0.00048252567725925414,-0.00048252567725925414,0.02958617394755624,0.35537520307600856,-0.3257890291284523,4.1438597410816325,4.227638989900455,-0.08377924881882226,0.0027002479463649662,0.003787428947963331,-0.0010871810015983647,0.00022774510462682997,0.0011459861779907815,-0.0009182410733639515,0.8155463305544347,0.9170609107037256,-0.10151458014929093,0.0001349527084455314,0.0003334575906179069,-0.0001985048821723755,1,1,146963.0,14507.0,0.9386079476373319,0.8746332455384801,0.06397470209885181
lymphoma/330,lymphoma,gs_lymphoma/330.png,ts_lymphoma/330.png,ok,ok,164890.0,13646.0,1564.337217092514,508.43354642391205,0.9927989114072834,0.9796475106780719,0.013151400729211504,0.0,0.0,0.0,0.051139868773420256,0.11800952242595386,-0.06686965365253361,3.8524163617144533,4.352427183355174,-0.5000108216407209,0.0023091830480290476,0.004925777440386549,-0.002616594392357502,0.0012176024608971825,0.0016427395486359488,-0.00042513708773876625,0.9689797382105074,0.8547770700636943,0.11420266814681312,0.00026751907662868866,0.00021596050770568534,5.155856892300332e-05,1,2,164890.0,13647.0,0.9683324475448546,0.9161636733600139,0.05216877418484067
lymphoma/331,lymphoma,gs_lymphoma/331.png,ts_lymphoma/331.png,ok,ok,157790.0,12763.0,1547.9524410963058,514.2914110422134,0.9903003411040859,0.9805623847564685,0.009737956347617427,0.0,0.00039191095783038096,-0.00039191095783038096,0.025194572497412842,0.11083210564100412,-0.08563753314359128,3.89688756333255,4.552321090969282,-0.655433527636732,0.0025115259905014653,0.005853494288898826,-0.0033419682983973605,0.0007185593069435549,0.002745269190986751,-0.002026709884043196,0.9570717214029316,0.8792011690209449,0.0778705523819867,0.000222842711835685,0.0006592586583610767,-0.0004364159465253917,4,1,158528.0,12758.0,0.9732304147401747,0.9040265901496204,0.0692038245905543
lymphoma/332,lymphoma,gs_lymphoma/332.png,ts_lymphoma/332.png,ok,ok,282009.0,16618.0,2108.518018245697,542.2914110422134,0.982074234781348,0.9868757052075616,-0.004801470426213594,0.0,0.0,0.0,0.00901106835962352,0.09588940363098114,-0.08687833527135762,3.9705057776923667,4.206717504824245,-0.2362117271318782,0.0030332769074943554,0.004494712853464385,-0.0014614359459700294,0.0006126184131352001,0.004294212684444484,-0.003681594271309284,0.9684526146707121,0.8980162767039674,0.07043633796674464,0.0001759264858654527,0.00046632016854995155,-0.00029039368268449884,19,1,303464.0,16618.0,0.9749631500215363,0.9216221434983032,0.05334100652323315
lymphoma/333,lymphoma,gs_lymphoma/333.png,ts_lymphoma/333.png,ok,ok,316856.0,16726.0,3848.3871990442276,550.1320307254791,0.930394261233643,0.9841139091545162,-0.05371964792087325,0.002229947082248672,0.0,0.002229947082248672,0.0075356242758335195,0.11270021837687098,-0.10516459410103747,6.836720001440291,4.253739456673375,2.582980544766916,0.00955958523616297,0.004182429244389256,0.005377155991773714,0.0010260614249381034,0.0017076022264114674,-0.000681540801473364,0.8811959239850348,0.8660697971861867,0.01512612679884806,0.000853379272118366,0.00028183932909686167,0.0005715399430215042,15,1,316516.0,16726.0,0.8769957665960173,0.9230691630941763,-0.046073396498159
lymphoma/334,lymphoma,gs_lymphoma/334.png,ts_lymphoma/334.png,ok,ok,165325.0,16310.0,1587.727045416832,522.1909058094025,0.9898041047009489,0.993633677540593,-0.0038295728396440243,0.0,0.0002453084754078253,-0.0002453084754078253,0.020784428970364074,0.18384081172260244,-0.16305638275223838,3.9048699722553084,4.088860778856914,-0.18399080660160516,0.00252419388806761,0.0038038181507957553,-0.0012796242627281453,0.0004486656239251955,0.002722814981635486,-0.0022741493577102907,0.9144396051851661,0.8951014349332014,0.019338170251964715,0.00033270796271160137,0.00026399104827584744,6.871691443575392e-05,3,2,165356.0,16307.0,0.9670508064248275,0.9127438358345237,0.05430697059030387
lymphoma/335,lymphoma,gs_lymphoma/335.png,ts_lymphoma/335.png,ok,ok,187436.0,17812.0,1766.9646337032318,588.1320307254791,0.9819263853817994,0.9722442073082218,0.00968217807357763,0.0,0.00016845415239485654,-0.00016845415239485654,0.06791307404258738,0.05781014844146788,0.0101029256011195,4.081326633435063,4.406750771751191,-0.3254241383161274,0.0030312812563406057,0.005254344926690922,-0.0022230636703503164,0.00031058123535790855,0.00479741356275743,-0.004486832327399521,0.8318519963221978,0.9148803093193837,-0.08302831299718594,0.000129517541528238,0.00018632222216417212,-5.680468063593412e-05,1,3,187436.0,17814.0,0.9425677891193446,0.928500253513928,0.014067535605416626
lymphoma/336,lymphoma,gs_lymphoma/336.png,ts_lymphoma/336.png,ok,ok,288880.0,17937.0,2187.121049642563,579.445739030838,0.9796427735745709,0.9725113858159984,0.007131387758572472,0.000581894760176231,0.0,0.000581894760176231,0.014631106040099331,0.06903148527110127,-0.05440037923100194,4.069247287813588,4.326511570668011,-0.2572642828544227,0.0034836470415135715,0.0049414753112690755,-0.001457828269755504,0.0018415123368308855,0.003281211205656206,-0.0014396988688253206,0.9530318694967354,0.8389091931402868,0.11412267635644857,0.00018606687090995416,0.00022339107864046364,-3.732420773050948e-05,6,1,291005.0,17937.0,0.9646973674655847,0.9209891597324807,0.04370820773310391
lymphoma/337,lymphoma,gs_lymphoma/337.png,ts_lymphoma/337.png,ok,ok,180973.0,17224.0,1762.236711859703,561.9898953437805,0.9746735568235456,0.9755600237880685,-0.0008864669645228807,0.0,0.0,0.0,0.05107145901217297,0.0800726140666139,-0.029001155054440925,4.142450729060274,4.282146276264671,-0.13969554720439703,0.0034837035544435387,0.004826780828649315,-0.0013430772742057764,0.0004273729399674564,0.0031382170606233588,-0.0027108441206559024,0.8248966494174785,0.9107363225010284,-0.0858396730835499,0.000225941475071557,0.0001477908724166474,7.81506026549096e-05,1,2,180973.0,17228.0,0.9395411962131834,0.9311358228501861,0.008405373362997293
lymphoma/338,lymphoma,gs_lymphoma/338.png,ts_lymphoma/338.png,ok,ok,81110.0,32898.0,1092.4478269815445,770.6000670194626,0.9922440790760187,0.9890417136411909,0.0032023654348278807,0.00016030186073467576,3.0397908623886675e-05,0.0001299039521107891,0.06407628654703874,0.11419671988769171,-0.05012043334065297,3.835866680669945,4.248584832048025,-0.4127181513780802,0.002344185373871477,0.0033234880210594358,-0.0009793026471879586,0.0005101232015400741,0.000515306902446575,-5.183700906500883e-06,0.8841023456428553,0.8919887882145884,-0.007886442571733099,0.00013331225848567564,0.0002578355962498738,-0.00012452333776419815,1,1,81097.0,32897.0,0.9579150571702518,0.9343951214482086,0.02351993572204325
lymphoma/339,lymphoma,gs_lymphoma/339.png,ts_lymphoma/339.png,ok,ok,89856.0,36362.0,1222.589962363243,787.4284940958023,0.9859063753215107,0.9895768131715909,-0.0036704378500801438,0.0007239032865209208,0.0002200583154535952,0.0005038449710673257,0.08424737906408171,0.11302613591735426,-0.028778756853272552,4.078564031819295,4.129402771935976,-0.050838740116681436,0.0033901562555424636,0.0035907821335547535,-0.0002006258780122899,0.004933363099838248,0.0017917163559194788,0.0031416467439187696,0.9830822866848433,0.9433940676754098,0.039688219009433534,0.0007366380418452704,0.00031999853623712507,0.0004166395056081453,13,1,89850.0,36354.0,0.9356334262156062,0.9375574008888654,-0.0019239746732592211
lymphoma/34,lymphoma,gs_lymphoma/34.png,ts_lymphoma/34.png,ok,ok,642772.0,20416.0,3057.8977419137955,601.2619735002518,0.9953097006662889,0.9932376550712755,0.0020720455950133942,0.0009234185484109571,0.0,0.0009234185484109571,0.04611010959159595,0.06486357314817787,-0.018753463556581917,3.8141211459046502,4.2080259507720985,-0.3939048048674483,0.002125387519827935,0.0035466156709626218,-0.0014212281511346869,0.0018938447183154976,0.000542558647662273,0.0013512860706532245,0.963672005338672,0.964913148908794,-0.0012411435701219498,0.0006604321340682808,0.0005200059992638398,0.00014042613480444097,1,1,642179.0,20416.0,0.961786446606744,0.951664798237108,0.010121648369635916
lymphoma/340,lymphoma,gs_lymphoma/340.png,ts_lymphoma/340.png,ok,ok,583175.0,18054.0,3118.719028711319,580.9777027368546,0.954869354780594,0.9796516360079333,-0.024782281227339276,0.0,0.0,0.0,0.026613490742713738,0.1807298275020908,-0.15411633675937705,4.0839160034098505,4.323871172428838,-0.2399551690189874,0.002679916512356375,0.00334925641354309,-0.0006693399011867152,0.0005987202356064745,0.00020768712258569406,0.00039103311302078045,0.9244682620992811,0.8299729160397231,0.094495346059558,3.2886310701543896e-05,0.00030713237610808717,-0.00027424606540654326,1,1,583175.0,18054.0,0.9623744999284213,0.9066976532467874,0.05567684668163386
lymphoma/341,lymphoma,gs_lymphoma/341.png,ts_lymphoma/341.png,ok,ok,161194.0,13307.0,1524.337217092514,484.8771975040436,0.9972315277944712,0.9941354450704163,0.003096082724054927,9.926913102284431e-05,0.0,9.926913102284431e-05,0.04723364304970446,0.1423040727709237,-0.09507042972121924,3.7967029259663243,4.203312529771765,-0.4066096038054403,0.0020416283701706083,0.003751052869312668,-0.0017094244991420595,0.0009841967030242026,0.0006041649031311752,0.0003800317998930273,0.9106454425107359,0.9397701858564047,-0.029124743345668835,0.00028677323679844065,0.0003368677888274345,-5.0094552028993845e-05,1,1,161178.0,13307.0,0.9645148597922455,0.931662800400738,0.03285205939150748
lymphoma/342,lymphoma,gs_lymphoma/342.png,ts_lymphoma/342.png,ok,ok,231975.0,21760.0,1822.2194669246674,594.2325359582901,0.9948792506722165,0.9985544822517961,-0.0036752315795796076,0.0,0.00018385732671446958,-0.00018385732671446958,0.02579272192666412,0.18679556113353454,-0.16100283920687042,3.7833811021174726,4.028348002107319,-0.24496689998984644,0.0021839321980076333,0.003116256991306432,-0.0009323247932987986,0.0015651775039938148,0.0008883076936902282,0.0006768698103035867,0.9331108039742353,0.9339993210804519,-0.0008885171062166242,9.204163385044894e-05,0.0003578248974254277,-0.0002657832635749788,1,1,231975.0,21756.0,0.9740279087223526,0.9246303380619516,0.04939757066040096
lymphoma/343,lymphoma,gs_lymphoma/343.png,ts_lymphoma/343.png,ok,ok,244201.0,22750.0,1901.9179512262344,625.546244263649,0.9834699593846699,0.9864284785149432,-0.0029585191302733405,0.0,0.0,0.0,0.037330737613497186,0.16145888641258782,-0.12412814879909063,3.8487354360276007,4.147331214751941,-0.2985957787243403,0.0022302352406078003,0.003442583531219224,-0.0012123482906114236,0.0006433705081280728,0.0007439124976328968,-0.000100541989504824,0.9518990932069774,0.8894769172612579,0.06242217594571953,0.00011564495836746394,0.0003796449418594983,-0.0002639999834920344,1,2,244201.0,22755.0,0.9721783384116918,0.919684728845845,0.05249360956584681
lymphoma/344,lymphoma,gs_lymphoma/344.png,ts_lymphoma/344.png,ok,ok,225515.0,21155.0,1793.4326699972153,585.1614682674408,0.9957039666560261,0.9976420655501071,-0.0019380988940810306,0.0,0.0016571969696969697,-0.0016571969696969697,0.027879496585616923,0.16576621199195174,-0.13788671540633482,3.7765684424059947,4.023177614003407,-0.24660917159741214,0.002099846693129706,0.0033125351884716998,-0.001212688495341994,0.0011827872087669753,0.0007012731631080676,0.0004815140456589077,0.9467310719715827,0.9117488349276429,0.03498223704393977,0.00014538484373073985,0.00023847355309025814,-9.30887093595183e-05,1,1,225515.0,21120.0,0.9758716140001091,0.928347510864989,0.04752410313512012
lymphoma/345,lymphoma,gs_lymphoma/345.png,ts_lymphoma/345.png,ok,ok,519323.0,40009.0,2834.9789142608643,879.2274836301804,0.9782277212522761,0.9844492015449954,-0.006221480292719295,0.0,0.00035004375546943367,-0.00035004375546943367,0.016931342860567713,0.15923069126589579,-0.14229934840532807,3.933970097314235,4.3956429359138784,-0.4616728385996436,0.0028166721507528786,0.004672632538045334,-0.0018559603872924557,0.0007441233060425954,0.0021560075778282806,-0.001411884271785685,0.9280971905368353,0.9165746727645482,0.011522517772287078,0.00038354868358744294,0.0006419699430711761,-0.00025842125948373316,1,2,519323.0,39997.0,0.9642017458495062,0.9067376091423732,0.05746413670713302
lymphoma/346,lymphoma,gs_lymphoma/346.png,ts_lymphoma/346.png,ok,ok,49714.0,19119.0,853.168608546257,563.7472547292709,0.9961128476394574,0.9916236612115912,0.004489186427866221,0.0,0.0,0.0,0.1406521510479219,0.14900294288590266,-0.008350791837980764,3.8264453377656293,4.077104597773813,-0.2506592600081836,0.0023096145824228306,0.003487826292029089,-0.0011782117096062585,0.0006432253817253708,0.0016534148270477434,-0.0010101894453223726,0.875795694018988,0.9463869463869464,-0.07059125236795838,0.00021193846724396097,0.000895755970023045,-0.000683817502779084,1,1,49714.0,19119.0,0.9371604476034949,0.9203340026884139,0.016826444915081007
lymphoma/347,lymphoma,gs_lymphoma/347.png,ts_lymphoma/347.png,ok,ok,42051.0,16071.0,787.9554054737091,530.433546423912,0.9962095188455625,0.9907221896859163,0.005487329159646226,0.0,0.0003112162330387153,-0.0003112162330387153,0.09772126628502704,0.13008227036899309,-0.03236100408396604,3.8424964517337212,4.184172029370721,-0.34167557763699996,0.0023459142704409072,0.003972093800024861,-0.0016261795295839537,0.0006163458540447339,0.0019620241690638455,-0.0013456783150191116,0.833859862292426,0.9483762453098719,-0.11451638301744582,0.00034255421982235825,0.001041903872085487,-0.0006993496522631288,1,1,42051.0,16066.0,0.9395691820120122,0.9182042518129576,0.02136493019905461
lymphoma/348,lymphoma,gs_lymphoma/348.png,ts_lymphoma/348.png,ok,ok,215559.0,19645.0,1826.2194669246674,562.1909058094025,0.9833806260891331,0.9894731540238796,-0.006092527934746461,0.0,0.0,0.0,0.037782972555767014,0.17253925489709035,-0.13475628234132334,3.9334160703782457,4.011047448039588,-0.07763137766134243,0.002598429004171059,0.0032682709599747674,-0.0006698419558037083,0.0005323226130803119,0.0013926328287551517,-0.0008603102156748398,0.902212253571007,0.904535727334412,-0.002323473763405026,0.0005933783439922763,0.00048627543212772736,0.00010710291186454891,2,1,215563.0,19645.0,0.9543094034504067,0.9184219006899261,0.03588750276048058
lymphoma/349,lymphoma,gs_lymphoma/349.png,ts_lymphoma/349.png,ok,ok,560825.0,17273.0,3085.044929623604,565.8061298131943,0.9551143514520913,0.9725788288282812,-0.017464477376189835,0.0,0.0,0.0,0.02042109643034671,0.16613464408625894,-0.14571354765591224,4.119531336757176,4.305105133229082,-0.18557379647190597,0.0026730099807680523,0.0031075222339415408,-0.00043451225317348843,0.0005237739837359966,0.0002541428833793215,0.00026963110035667506,0.9581308535076869,0.8173669823914563,0.14076387111623057,0.000997490398185228,0.00029665315819569696,0.000700837239989531,1,1,560825.0,17273.0,0.9505544113083935,0.9086517327464185,0.04190267856197494
lymphoma/35,lymphoma,gs_lymphoma/35.png,ts_lymphoma/35.png,ok,ok,752135.0,22198.0,3272.691679120064,655.2447285652161,0.9980659308578442,0.9910263851060355,0.007039545751808762,2.5262060639582192e-05,0.0001802288906911778,-0.0001549668300515956,0.0299447701184152,0.14651014470386553,-0.11656537458545033,3.7736115536812056,4.397912780582288,-0.6243012269010828,0.0017312018317908353,0.004437213328380194,-0.002706011496589359,0.0004942356946556727,0.0009588783706145166,-0.00046464267595884394,0.9558632603209307,0.9621036349574633,-0.006240374636532597,0.00019654796263910218,0.0004694542159465937,-0.00027290625330749147,1,19,752116.0,22317.0,0.9794644866489112,0.9242843036370828,0.055180183011828365
lymphoma/350,lymphoma,gs_lymphoma/350.png,ts_lymphoma/350.png,ok,ok,452239.0,29495.0,2629.4885807037354,765.0437180995941,0.9890291095459542,0.9829864524833837,0.006042657062570567,0.0,0.00013563460038655862,-0.00013563460038655862,0.044875646490912184,0.10326207265018426,-0.05838642615927208,3.9100947646072304,4.454634263240951,-0.5445394986337209,0.0024817129280899734,0.004375280004131104,-0.0018935670760411305,0.0002922480906452457,0.000952052056962394,-0.0006598039663171483,0.9252734313081679,0.882114266915232,0.04315916439293588,0.0009088543732362462,0.0004864012373232862,0.00042245313591296,3,2,452302.0,29495.0,0.9523263268253007,0.922144448336769,0.03018187848853171
lymphoma/351,lymphoma,gs_lymphoma/351.png,ts_lymphoma/351.png,ok,ok,410692.0,26872.0,2473.1698200702667,729.5878744125366,0.9837735288622071,0.9788900424381258,0.004883486424081318,0.0,0.0,0.0,0.034773188360032986,0.10279776107759732,-0.06802457271756433,3.8591869416071334,4.450692728614866,-0.5915057870077329,0.002579143869707382,0.0042341398074039185,-0.0016549959376965366,0.001425457187915492,0.0005306951545196232,0.0008947620333958688,0.90083114764827,0.9078131785700185,-0.006982030921748539,0.00013733461780081297,0.00036614307467190997,-0.000228808456871097,1,1,410692.0,26872.0,0.962130015186928,0.9287573708338325,0.033372644353095504
lymphoma/352,lymphoma,gs_lymphoma/352.png,ts_lymphoma/352.png,ok,ok,218353.0,17051.0,1968.9402484893799,568.7766922712326,0.9853430264303417,0.9903008479492448,-0.004957821518903116,0.0,0.0,0.0,0.0350442325776966,0.12307114716541229,-0.0880269145877157,4.213596602726508,4.355789303082129,-0.14219270035562115,0.0026586988430124603,0.004220132653264813,-0.0015614338102523523,0.00011015301314433539,0.0009856440627280768,-0.0008754910495837414,0.6564234826054774,0.7684073107049608,-0.11198382809948337,0.0001447717695174129,0.0003792301437060786,-0.0002344583741886657,1,1,218353.0,17051.0,0.9285499882644657,0.90737314512758,0.021176843136885615
lymphoma/353,lymphoma,gs_lymphoma/353.png,ts_lymphoma/353.png,ok,ok,258325.0,17563.0,2177.124014019966,658.4163014888763,0.9753063347245686,0.9571638781399764,0.018142456584592237,0.0,0.00022780340566091464,-0.00022780340566091464,0.02296607803587977,0.08960895996300099,-0.06664288192712121,4.283511617669836,4.968224637604386,-0.6847130199345504,0.0028035199659424094,0.006094465132752881,-0.0032909451668104717,8.71909018611316e-05,0.0017160087845870676,-0.001628817882725936,0.6038761222555118,0.7600958657878969,-0.1562197435323851,0.00015666138131286463,0.0004482307096554315,-0.0002915693283425669,1,8,258325.0,17570.0,0.9209538681252889,0.8893006824733567,0.0316531856519322
lymphoma/354,lymphoma,gs_lymphoma/354.png,ts_lymphoma/354.png,ok,ok,664854.0,51561.0,3215.2459400892258,958.3818116188049,0.9925845860311786,0.9937266919138902,-0.0011421058827115749,2.7074346154540367e-05,0.00011638056444573757,-8.93062182911972e-05,0.18505582810304014,0.20451139370736893,-0.01945556560432879,3.9432204324884057,4.220635982323298,-0.27741554983489225,0.002283730745212005,0.00369300181771014,-0.0014092710724981352,0.0001797153113985492,0.0012280361478602573,-0.0010483208364617082,0.9124969626735949,0.8678395555368492,0.04465740713674571,0.0005709590499084827,0.00031845753082550396,0.0002525015190829788,1,1,664836.0,51555.0,0.9236368706030853,0.9055842626783879,0.018052607924697428
lymphoma/355,lymphoma,gs_lymphoma/355.png,ts_lymphoma/355.png,ok,ok,165930.0,28303.0,1629.6925555467606,1004.0386657714844,0.9827123643017736,0.9417382045648027,0.04097415973697083,2.4107132095030316e-05,0.004614347069889611,-0.004590239937794581,0.04418011222699748,0.09162993730763609,-0.047449825080638615,4.000766684701061,5.968074037878238,-1.9673073531771772,0.0031496662765007734,0.010130698788302072,-0.006981032511801298,0.0020398047327697716,0.021347688926070786,-0.019307884193301015,0.8539281684605535,0.9119965601261287,-0.0580683916655752,0.00019385657517208656,0.00029175984450395114,-9.790326933186458e-05,1,22,165926.0,28312.0,0.9466344562380581,0.831925203805596,0.1147092524324621
lymphoma/356,lymphoma,gs_lymphoma/356.png,ts_lymphoma/356.png,ok,ok,5862.0,2205.0,339.3208485841751,337.5807341337204,0.9775702493104685,0.8427288362283863,0.1348414130820822,0.01576849766071738,0.08141245708680726,-0.06564395942608989,0.150300225321538,0.068131850173085,0.082168375148453,4.431876373578934,7.189080659585997,-2.757204286007063,0.003922570157899566,0.017456939744406486,-0.01353436958650692,0.00017225811794768374,0.004262022716555984,-0.0040897645986083,0.5031333930170099,0.5810623556581986,-0.07792896264118876,0.00018622084660159817,0.00012590957459434596,6.031127200725221e-05,1,22,5771.0,2157.0,0.8674822411146691,0.762677247793188,0.10480499332148108
lymphoma/357,lymphoma,gs_lymphoma/357.png,ts_lymphoma/357.png,ok,ok,71523.0,29100.0,1029.6366448402405,707.64674949646,0.9941067730411284,0.9925812228187968,0.0015255502223315842,0.0,0.00020622808826562179,-0.00020622808826562179,0.07187001392201152,0.13566090717855214,-0.06379089325654062,3.8500035458899444,4.148298711496137,-0.29829516560619274,0.0023656454897466174,0.0035711371688794125,-0.001205491679132795,0.0010762735666125093,0.0008493857356335083,0.00022688783097900094,0.9193310585955601,0.9154508701001933,0.0038801884953667543,0.0002744842520272767,0.00020480812929195435,6.967612273532233e-05,1,1,71523.0,29094.0,0.9568566204418515,0.9330586045497415,0.023798015892109947
lymphoma/358,lymphoma,gs_lymphoma/358.png,ts_lymphoma/358.png,ok,ok,63910.0,25837.0,977.8792854547501,683.5046141147614,0.9940428973603668,0.9907015088475658,0.003341388512800969,0.0,0.0,0.0,0.06340250879793785,0.13021126435842123,-0.06680875556048338,3.8681280076158497,4.252265844511884,-0.3841378368960342,0.002543912219497164,0.004106463278815827,-0.0015625510593186625,0.0009985660629646589,0.0015252544225420794,-0.0005266883595774206,0.9219957611588291,0.9222283945718593,-0.00023263341303025875,0.0002578747953415815,0.0004766158316819857,-0.0002187410363404042,1,1,63910.0,25837.0,0.9587475354562848,0.9247145722296813,0.03403296322660343
lymphoma/359,lymphoma,gs_lymphoma/359.png,ts_lymphoma/359.png,ok,ok,54140.0,22093.0,891.4945094585419,615.8893901109695,0.9966496078934877,0.9925200476196714,0.0041295602738162795,0.0,0.0,0.0,0.07403298539588923,0.1493774717923455,-0.07534448639645627,3.8314181043291584,4.143576642624346,-0.3121585382951877,0.00231998137046011,0.003587833123768998,-0.0012678517533088879,0.0006227993234322776,0.0007425461570187466,-0.00011974683358646895,0.925513459063182,0.9204297074826768,0.005083751580505225,0.0002467677402313205,0.00027815929989557175,-3.139155966425122e-05,1,1,54140.0,22093.0,0.9596455471694219,0.9292158119129112,0.030429735256510604
lymphoma/36,lymphoma,gs_lymphoma/36.png,ts_lymphoma/36.png,ok,ok,264879.0,20738.0,2078.1950817108154,593.9482651948929,0.9838537139800396,0.9850143681568456,-0.0011606541768059975,0.0,0.0,0.0,0.06496021532695355,0.1515283489698432,-0.08656813364288966,4.037964984375459,4.124441832549155,-0.08647684817369594,0.0025624457496231158,0.0037875164339710833,-0.0012250706843479676,0.00011527877933666499,0.0015320254805052688,-0.0014167467011686038,0.9586691497519523,0.8452051881777589,0.11346396157419336,0.0005649966036807414,0.00020288882816525637,0.000362107775515485,1,1,264879.0,20738.0,0.9556331107926591,0.9160388640856472,0.03959424670701195
lymphoma/360,lymphoma,gs_lymphoma/360.png,ts_lymphoma/360.png,ok,ok,316718.0,24901.0,2146.1261019706726,648.3746713399887,0.9936110705887762,0.9930410161308875,0.0005700544578887135,0.0,0.0,0.0,0.0242297039078966,0.12647008531235004,-0.10224038140445345,3.8134570858207772,4.108825020581349,-0.2953679347605713,0.002216830092534628,0.003227789777773096,-0.001010959685238468,0.0023472009460070407,0.00035521440434021454,0.0019919865416668263,0.933021856293127,0.9345786528671799,-0.0015567965740529432,9.623614150317909e-05,0.00013376203878275966,-3.752589727958057e-05,1,1,316718.0,24901.0,0.9717345635551878,0.9424838915630787,0.02925067199210918
lymphoma/361,lymphoma,gs_lymphoma/361.png,ts_lymphoma/361.png,ok,ok,83378.0,17935.0,1103.3178842067719,533.8477599620819,0.9983416450640294,0.9996655704804639,-0.001323925416434446,0.0,0.00016729868391701986,-0.00016729868391701986,0.06707042553971783,0.3390479712970334,-0.2719775457573156,3.8209813787315063,3.9862702111730606,-0.16528883244155423,0.0019497304619676937,0.002943597062455206,-0.0009938666004875123,0.0006424598788868383,0.003205793463210413,-0.002563333584323575,0.9090556900726392,0.914665016594476,-0.005609326521836766,0.00011278511835350135,0.00024034239108128587,-0.00012755727272778451,2,1,83382.0,17932.0,0.9637648068600032,0.8825776733508072,0.08118713350919604
lymphoma/362,lymphoma,gs_lymphoma/362.png,ts_lymphoma/362.png,ok,ok,152522.0,11661.0,1551.9108109474182,476.69343197345734,0.973213374170433,0.9980314960621379,-0.02481812189170496,0.0,8.576329331046312e-05,-8.576329331046312e-05,0.037373281757228136,0.38179674354379595,-0.3444234617865678,3.9737497424628048,4.414395804861034,-0.4406460623982289,0.0027277458980693196,0.003858827304454454,-0.0011310814063851342,0.0009529590252671797,0.000498765368482386,0.00045419365678479374,0.8512774830951128,0.8920134983127109,-0.040736015217598176,0.00010023553206756391,0.0005534790875784234,-0.0004532435555108595,3,5,153415.0,11681.0,0.9526241603768406,0.8602069540884721,0.09241720628836847
lymphoma/363,lymphoma,gs_lymphoma/363.png,ts_lymphoma/363.png,ok,ok,83088.0,32560.0,1151.5777697563171,792.2985513210297,0.9920540634121569,0.9869956652214414,0.005058398190715407,0.019584744514799,3.0713474001044255e-05,0.019554031040797955,0.05297080371078922,0.0795154804892203,-0.02654467677843108,3.9950674859776045,4.390830413321038,-0.39576292734343355,0.0027696985240643107,0.00486818397540408,-0.0020984854513397696,0.0014818389923814247,0.00840857933696267,-0.006926740344581246,0.974606602525994,0.931322247635532,0.04328435489046201,0.0003792160914409278,0.00021068348535114044,0.00016853260608978735,11,4,81626.0,32572.0,0.9602517104558415,0.9212546760490683,0.03899703440677316
lymphoma/364,lymphoma,gs_lymphoma/364.png,ts_lymphoma/364.png,ok,ok,234541.0,19117.0,2001.373794913292,600.433546423912,0.9678379103307005,0.9938653496225662,-0.026027439291865684,0.0003156094461054221,0.0001569530187297269,0.00015865642737569518,0.04297048368383188,0.3364235745982483,-0.2934530909144164,4.1325567173956195,4.342652499058007,-0.21009578166238718,0.0031588697231108927,0.004026504794938901,-0.0008676350718280087,0.0015943817160210302,0.0008602321593864486,0.0007341495566345815,0.8432970499941008,0.9186803486704181,-0.07538329867631732,0.0004367841433487972,0.00042313818372509925,1.3645959623697951e-05,1,2,234467.0,19117.0,0.9376019744727542,0.8757115138471863,0.06189046062556791
